model,fold,assignment,record_id,DOI,y_true,y_pred
elasticnet,1,train,R0104,https://doi.org/10.1007/s12274-022-5330-2,1.15,1.0853957778525842
elasticnet,1,train,R0105,https://doi.org/10.1007/s12274-022-5330-2,1.1,1.1214112135539422
elasticnet,1,train,R0106,https://doi.org/10.1007/s12274-022-5330-2,1.08,1.0853957778525842
elasticnet,1,train,R0107,https://doi.org/10.1016/j.ensm.2023.102829,1.2,1.2261252355771366
elasticnet,1,train,R0108,https://doi.org/10.1016/j.cej.2022.138462,1.17,1.1718532390334857
elasticnet,1,train,R0109,https://doi.org/10.1002/smll.202302598,1.25,1.2876020480502985
elasticnet,1,train,R0110,https://doi.org/10.1002/adma.202106436,1.2,1.1831595962128367
elasticnet,1,train,R0112,https://doi.org/10.1021/acsnano.3c05782,1.12,1.0714197238227856
elasticnet,1,train,R0113,https://doi.org/10.1039/d2ta03604e,0.85,1.024911360919936
elasticnet,1,train,R0116,https://doi.org/10.1016/j.cej.2023.143351,1.23,1.2344353989462735
elasticnet,1,train,R0117,https://doi.org/10.1002/adfm.202209876,1.18,1.2790209053640198
elasticnet,1,train,R0118,https://doi.org/10.1002/smll.202106707,1.42,1.376609606432845
elasticnet,1,train,R0119,https://doi.org/10.1021/acsaem.3c02592,0.98,1.1072224698388577
elasticnet,1,train,R0120,https://doi.org/10.1002/aenm.202204057,1.3,1.2282447979314595
elasticnet,1,train,R0121,https://doi.org/10.1002/aenm.202204057,1.4,1.379424854785767
elasticnet,1,train,R0122,https://doi.org/10.1002/aenm.202204057,1.5,1.3247446505654656
elasticnet,1,train,R0123,https://doi.org/10.1021/acs.nanolett.3c03025,1.1,1.1214112135539422
elasticnet,1,train,R0124,https://doi.org/10.1021/acs.nanolett.3c03025,1.15,1.1214112135539422
elasticnet,1,train,R0125,https://sioc-journal.cn/Jwk_hxxb/EN/10.6023/A22050206,1.08,1.0853957778525842
elasticnet,1,train,R0127,https://doi.org/10.1016/j.jechem.2026.01.056,1.25,1.1772448202710908
elasticnet,1,train,R0128,https://doi.org/10.1002/smll.202512953,1.25,1.3185272714747611
elasticnet,1,train,R0129,https://doi.org/10.1002/smll.202512953,1.39,1.323854896161349
elasticnet,1,train,R0130,https://doi.org/10.1002/smll.202512953,1.45,1.323854896161349
elasticnet,1,train,R0131,https://doi.org/10.1002/advs.202522315,1.0,1.1261766560865596
elasticnet,1,train,R0133,https://doi.org/10.1021/acsaem.5c03033,1.25,1.2600517221861622
elasticnet,1,train,R0134,https://doi.org/10.1021/acsanm.5c04476,1.04,1.1072224698388577
elasticnet,1,train,R0135,https://doi.org/10.1021/acsanm.5c04476,1.25,1.2876020480502985
elasticnet,1,train,R0138,https://doi.org/10.1080/1536383X.2025.2583369,1.3,1.2586219368766143
elasticnet,1,train,R0140,https://doi.org/10.1016/j.jcis.2025.139355,0.8,1.024911360919936
elasticnet,1,train,R0141,https://doi.org/10.1016/j.jcis.2025.139355,0.83,1.024911360919936
elasticnet,1,train,R0142,https://doi.org/10.1021/acsnano.5c10218,0.96,0.9848957418982123
elasticnet,1,train,R0143,https://doi.org/10.1021/acsnano.5c10218,1.18,1.1214112135539422
elasticnet,1,train,R0145,https://doi.org/10.1021/acs.langmuir.5c02644,1.1,1.0301703834786478
elasticnet,1,train,R0146,https://doi.org/10.1016/j.electacta.2025.146925,1.1,1.1836505631882677
elasticnet,1,train,R0147,https://doi.org/10.1016/j.jcis.2025.138454,0.89,1.0335318877445796
elasticnet,1,train,R0148,https://doi.org/10.1038/s41598-025-11449-1,0.998,0.9848957418982123
elasticnet,1,train,R0149,https://doi.org/10.1002/anie.202509132,0.94,1.024911360919936
elasticnet,1,train,R0150,https://doi.org/10.1016/j.jpowsour.2025.237653,1.15,1.1072224698388577
elasticnet,1,train,R0151,https://doi.org/10.1021/acs.iecr.5c01518,1.18,1.224831101043611
elasticnet,1,train,R0152,https://doi.org/10.1021/acs.iecr.5c01518,1.25,1.2876020480502985
elasticnet,1,train,R0153,https://doi.org/10.1016/j.carbon.2025.120482,1.25,1.1694618194731832
elasticnet,1,train,R0155,https://doi.org/10.1016/j.jcis.2025.137782,1.36,1.3034286316065515
elasticnet,1,train,R0156,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.223507584800752
elasticnet,1,train,R0157,https://doi.org/10.1016/j.cej.2025.162908,1.35,1.2282447979314595
elasticnet,1,train,R0158,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.223507584800752
elasticnet,1,train,R0159,https://doi.org/10.1016/j.cej.2025.162420,0.86,1.0093992287043878
elasticnet,1,train,R0160,https://doi.org/10.1039/d5nr00300h,0.77,1.024911360919936
elasticnet,1,train,R0161,https://doi.org/10.1039/d5nr00300h,1.29,1.3034286316065515
elasticnet,1,train,R0162,https://doi.org/10.1021/jacs.4c15230,1.1,1.1836505631882677
elasticnet,1,train,R0163,https://doi.org/10.1002/celc.202400626,1.4,1.3034286316065515
elasticnet,1,train,R0164,https://doi.org/10.1016/j.esci.2024.100310,1.08,1.159635741244335
elasticnet,1,train,R0165,https://doi.org/10.1016/j.esci.2024.100310,1.1,1.159635741244335
elasticnet,1,train,R0166,https://doi.org/10.1002/smll.202406516,1.2,1.1836505631882677
elasticnet,1,train,R0167,https://doi.org/10.1002/anie.202418893,1.3,1.3076917114699735
elasticnet,1,train,R0168,https://doi.org/10.1016/j.electacta.2024.145384,1.01,1.0335318877445796
elasticnet,1,train,R0169,https://doi.org/10.1007/s10008-024-06115-x,1.4,1.323851701110992
elasticnet,1,train,R0170,https://doi.org/10.1002/aenm.202402925,1.4,1.323854896161349
elasticnet,1,train,R0171,https://doi.org/10.1002/aenm.202402925,1.28,1.2838087657451367
elasticnet,1,train,R0172,https://doi.org/10.1002/aenm.202402925,1.3,1.2838087657451367
elasticnet,1,train,R0173,https://doi.org/10.1021/acs.energyfuels.4c04356,0.94,0.9848957418982123
elasticnet,1,train,R0177,https://doi.org/10.1002/cey2.587,1.35,1.3076917114699735
elasticnet,1,train,R0178,https://doi.org/10.1002/cey2.550,1.25,1.2027112026575426
elasticnet,1,train,R0179,https://doi.org/10.1039/d4sc03242j,1.1,1.1836505631882677
elasticnet,1,train,R0180,https://doi.org/10.1016/j.est.2024.112780,1.3,1.2901521452519438
elasticnet,1,train,R0181,https://doi.org/10.1016/j.est.2024.112780,1.45,1.3200074374347581
elasticnet,1,train,R0185,https://doi.org/10.1002/adma.202404319,1.2,1.0451591548888504
elasticnet,1,train,R0186,https://doi.org/10.1002/adma.202405440,1.4,1.323851701110992
elasticnet,1,train,R0187,https://doi.org/10.1016/j.mtener.2024.101597,1.38,1.3200074374347581
elasticnet,1,train,R0188,https://doi.org/10.1016/j.jcis.2024.05.144,1.2,1.1827249682298175
elasticnet,1,train,R0193,https://doi.org/10.1002/aenm.202303766,0.95,0.9707069981831278
elasticnet,1,train,R0194,https://doi.org/10.1002/smtd.202301728,1.22,1.1883280970913015
elasticnet,1,train,R0195,https://doi.org/10.1002/smtd.202301728,1.32,1.1883280970913015
elasticnet,1,train,R0196,https://doi.org/10.1016/j.mtcomm.2024.108243,0.84,1.024911360919936
elasticnet,1,train,R0197,https://doi.org/10.1016/j.jallcom.2024.173877,1.11,1.1836505631882677
elasticnet,1,train,R0198,https://doi.org/10.1016/j.jpowsour.2024.234130,1.05,1.095901558333
elasticnet,1,train,R0199,https://doi.org/10.1016/j.jpowsour.2024.234130,1.17,1.1694618194731832
elasticnet,1,train,R0200,https://doi.org/10.1021/jacs.3c12734,1.12,1.1025691503778328
elasticnet,1,test,R0009,https://doi.org/10.1016/j.jallcom.2020.158269,1.0,0.9987688344636578
elasticnet,1,test,R0012,https://doi.org/10.1016/j.cej.2021.128403,0.97,1.024911360919936
elasticnet,1,test,R0016,https://doi.org/10.1016/j.jallcom.2020.157945,1.012,1.024911360919936
elasticnet,1,test,R0023,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1836505631882677
elasticnet,1,test,R0024,https://doi.org/10.1021/acs.jpcc.1c05456,1.2,1.1836505631882677
elasticnet,1,test,R0025,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1836505631882677
elasticnet,1,test,R0026,https://doi.org/10.1039/d0cc05980c,1.2,1.1214112135539422
elasticnet,1,test,R0031,https://doi.org/10.1002/ente.201901257,1.15,1.1863190812076823
elasticnet,1,test,R0032,https://doi.org/10.1002/ente.201901257,1.2,1.1863190812076823
elasticnet,1,test,R0039,https://dx.doi.org/10.1021/acsami.9b21904,1.3,1.3257757557418814
elasticnet,1,test,R0040,https://doi.org/10.1007/s11581-021-04046-5,0.9,1.024911360919936
elasticnet,1,test,R0054,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.1,1.0853957778525842
elasticnet,1,test,R0055,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.15,1.0853957778525842
elasticnet,1,test,R0056,https://doi.org/10.1016/j.jallcom.2023.170130,1.29,1.230490829288564
elasticnet,1,test,R0080,https://doi.org/10.1016/j.est.2023.107329,1.01,1.072576698874161
elasticnet,1,test,R0086,https://doi.org/10.1016/j.est.2023.109342,1.35,1.3200074374347581
elasticnet,1,test,R0087,https://doi.org/10.1016/j.est.2023.109342,1.5,1.3200074374347581
elasticnet,1,test,R0088,https://doi.org/10.1016/j.est.2023.109342,1.4,1.3200074374347581
elasticnet,1,test,R0089,https://doi.org/10.1016/j.jcis.2022.12.148,1.28,1.3076917114699735
elasticnet,1,test,R0090,https://doi.org/10.1016/j.cej.2022.139524,1.22,1.1718532390334857
elasticnet,1,test,R0094,https://doi.org/10.1016/j.electacta.2022.140894,1.05,1.1836505631882677
elasticnet,1,test,R0111,https://doi.org/10.1016/j.apcatb.2022.122203,1.25,1.3076917114699735
elasticnet,1,test,R0114,https://doi.org/10.1016/j.compositesb.2022.109727,1.1,1.1836505631882677
elasticnet,1,test,R0115,https://doi.org/10.1016/j.ensm.2022.05.029,1.14,1.1718532390334857
elasticnet,1,test,R0126,https://doi.org/10.1016/j.jcis.2026.140244,1.04,1.019343144029495
elasticnet,1,test,R0132,https://doi.org/10.1016/j.electacta.2025.147671,1.15,1.0714197238227856
elasticnet,1,test,R0136,https://doi.org/10.1088/2631-6331/ae1925,1.3,1.3034286316065515
elasticnet,1,test,R0137,https://doi.org/10.1002/anie.202521423,1.2,1.1694618194731832
elasticnet,1,test,R0139,https://doi.org/10.1002/anie.202520097,1.2,1.1214112135539422
elasticnet,1,test,R0144,https://doi.org/10.1002/aoc.70327,1.41,1.3034286316065515
elasticnet,1,test,R0154,https://doi.org/10.1093/nsr/nwaf145,1.24,1.1214112135539422
elasticnet,1,test,R0174,https://doi.org/10.1002/smll.202406525,1.25,1.230490829288564
elasticnet,1,test,R0175,https://doi.org/10.1016/j.jpowsour.2024.235394,0.95,0.9707069981831278
elasticnet,1,test,R0176,https://doi.org/10.1016/j.jpowsour.2024.235394,1.0,1.1072224698388577
elasticnet,1,test,R0182,https://doi.org/10.1016/j.jcis.2024.06.137,1.25,1.217308208264986
elasticnet,1,test,R0183,https://doi.org/10.1016/j.jcis.2024.06.137,1.4,1.379424854785767
elasticnet,1,test,R0184,https://doi.org/10.1016/j.jcis.2024.06.137,1.45,1.379424854785767
elasticnet,1,test,R0189,https://doi.org/10.1016/j.ijoes.2024.100602,1.3,1.1694618194731832
elasticnet,1,test,R0190,https://doi.org/10.1016/j.jechem.2024.01.076,1.3,1.2876020480502985
elasticnet,1,test,R0191,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.2876020480502985
elasticnet,1,test,R0192,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.3512576107123173
elasticnet,2,train,R0003,https://doi.org/10.1016/j.apcatb.2019.118283,1.27,1.2020088468140504
elasticnet,2,train,R0007,https://doi.org/10.1016/j.jallcom.2019.152736,1.35,1.180675834246759
elasticnet,2,train,R0008,https://doi.org/10.1016/j.jallcom.2020.153803,1.25,1.1372386276555668
elasticnet,2,train,R0009,https://doi.org/10.1016/j.jallcom.2020.158269,1.0,0.9967877661186597
elasticnet,2,train,R0010,https://doi.org/10.1016/j.cej.2020.124294,1.35,1.4827838513322198
elasticnet,2,train,R0011,https://doi.org/10.1016/j.cej.2020.124294,1.4,1.4827838513322198
elasticnet,2,train,R0012,https://doi.org/10.1016/j.cej.2021.128403,0.97,1.0037729911730964
elasticnet,2,train,R0013,http://dx.doi.org/10.1016/j.jelechem.2020.114124,1.25,1.2630231761423798
elasticnet,2,train,R0014,https://doi.org/10.1016/j.jechem.2020.07.053,0.98,1.1630892260828036
elasticnet,2,train,R0015,https://doi.org/10.1016/j.flatc.2020.100221,1.25,1.268785876327562
elasticnet,2,train,R0016,https://doi.org/10.1016/j.jallcom.2020.157945,1.012,1.0037729911730964
elasticnet,2,train,R0017,https://doi.org/10.1016/j.jallcom.2020.154054,0.82,1.0037729911730964
elasticnet,2,train,R0019,https://doi.org/10.1016/j.jallcom.2020.157656,1.4,1.3402877736739265
elasticnet,2,train,R0020,https://doi.org/10.1002/aenm.202100110,0.95,1.0401730010202295
elasticnet,2,train,R0023,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.179326214667626
elasticnet,2,train,R0024,https://doi.org/10.1021/acs.jpcc.1c05456,1.2,1.179326214667626
elasticnet,2,train,R0025,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.179326214667626
elasticnet,2,train,R0026,https://doi.org/10.1039/d0cc05980c,1.2,1.1420519180329725
elasticnet,2,train,R0027,https://doi.org/10.1039/d0nr00866d,1.5,1.3980788048697808
elasticnet,2,train,R0028,https://doi.org/10.1039/d0ta09195b,1.05,1.0346429209621157
elasticnet,2,train,R0029,https://doi.org/10.1039/d1ta00538c,1.3,1.1742740189036798
elasticnet,2,train,R0030,https://doi.org/10.1039/d1ta04830a,1.05,1.0720412518631317
elasticnet,2,train,R0031,https://doi.org/10.1002/ente.201901257,1.15,1.1942747732603702
elasticnet,2,train,R0032,https://doi.org/10.1002/ente.201901257,1.2,1.1942747732603702
elasticnet,2,train,R0033,https://dx.doi.org/10.1021/acsaem.0c01691,1.35,1.3249027910306628
elasticnet,2,train,R0034,https://dx.doi.org/10.1021/acsnano.9b09646,1.45,1.3628664483235742
elasticnet,2,train,R0035,https://dx.doi.org/10.1021/acsami.0c02087,1.15,1.0849511605409674
elasticnet,2,train,R0036,https://doi.org/10.1002/er.7342,1.21,1.2171185503630075
elasticnet,2,train,R0038,https://doi.org/10.1021/acsami.1c08720,0.84,0.983650386254322
elasticnet,2,train,R0039,https://dx.doi.org/10.1021/acsami.9b21904,1.3,1.3249027910306628
elasticnet,2,train,R0040,https://doi.org/10.1007/s11581-021-04046-5,0.9,1.0037729911730964
elasticnet,2,train,R0041,https://doi.org/10.1007/s40242-020-0077-3,1.15,1.2171185503630075
elasticnet,2,train,R0042,https://doi.org/10.1002/smll.202105752,1.4,1.3402877736739265
elasticnet,2,train,R0043,https://doi.org/10.1002/smll.202105752,1.25,1.3035312519397602
elasticnet,2,train,R0047,https://doi.org/10.1002/aenm.202200791,1.0,0.9750276732249248
elasticnet,2,train,R0048,https://doi.org/10.1002/aenm.202103910,1.0,0.9750276732249248
elasticnet,2,train,R0049,https://doi.org/10.1016/j.apcatb.2022.121844,0.92,0.976386948479684
elasticnet,2,train,R0050,https://doi.org/10.1002/aenm.202203660,1.33,1.2803031627105657
elasticnet,2,train,R0051,https://doi.org/10.1016/j.ensm.2023.102874,1.21,1.0812947690048762
elasticnet,2,train,R0052,https://doi.org/10.1016/j.ensm.2023.102989,1.1,1.0849511605409674
elasticnet,2,train,R0054,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.1,1.0849511605409674
elasticnet,2,train,R0055,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.15,1.0849511605409674
elasticnet,2,train,R0056,https://doi.org/10.1016/j.jallcom.2023.170130,1.29,1.2171185503630075
elasticnet,2,train,R0058,https://doi.org/10.1016/j.electacta.2023.142096,0.99,1.016825583235546
elasticnet,2,train,R0059,https://doi.org/10.1016/j.electacta.2022.140147,1.11,1.1369997222690265
elasticnet,2,train,R0060,https://doi.org/10.1021/acsami.1c22643,1.0,1.0351208052562832
elasticnet,2,train,R0061,https://doi.org/10.1016/j.jelechem.2022.116810,1.15,1.1420519180329725
elasticnet,2,train,R0062,https://doi.org/10.1002/slct.202200870,1.04,1.0037729911730964
elasticnet,2,train,R0063,https://doi.org/10.1002/slct.202200870,1.1,1.157044779203534
elasticnet,2,train,R0064,https://doi.org/10.1002/slct.202200870,1.11,1.1369997222690265
elasticnet,2,train,R0065,https://doi.org/10.1016/j.cej.2023.146775,1.0,1.1018795917417987
elasticnet,2,train,R0066,https://www.pnas.org/lookup/suppl/doi:10.1073/pnas.2301439120/-/DCSupplemental.,1.11,1.1311742608787518
elasticnet,2,train,R0067,https://doi.org/10.3390/nano12142386,1.2,1.159893829128228
elasticnet,2,train,R0068,https://doi.org/10.1021/acsami.2c19975,1.03,1.0272788259110799
elasticnet,2,train,R0069,https://doi.org/10.1021/acsami.2c19975,1.38,1.3621945841707992
elasticnet,2,train,R0071,https://doi.org/10.1039/d2ta07061h,1.34,1.3688888376420096
elasticnet,2,train,R0072,https://doi.org/10.1016/j.ijhydene.2023.12.023,1.4,1.3441620957990912
elasticnet,2,train,R0074,https://doi.org/10.1002/smll.202204836,1.25,1.1742740189036798
elasticnet,2,train,R0075,https://doi.org/10.1002/smll.202204836,1.18,1.1369997222690265
elasticnet,2,train,R0076,https://doi.org/10.1002/admi.202102110,0.98,0.9987207954091504
elasticnet,2,train,R0077,https://doi.org/10.1002/admi.202102110,1.04,1.157044779203534
elasticnet,2,train,R0080,https://doi.org/10.1016/j.est.2023.107329,1.01,1.007782348404397
elasticnet,2,train,R0081,https://doi.org/10.1021/acs.jpcc.3c01042,1.2,1.179326214667626
elasticnet,2,train,R0082,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.179326214667626
elasticnet,2,train,R0083,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.179326214667626
elasticnet,2,train,R0084,https://doi.org/10.1021/acsami.3c01599,1.17,1.2171185503630075
elasticnet,2,train,R0085,https://doi.org/10.1021/jacs.2c11676,1.05,1.157044779203534
elasticnet,2,train,R0086,https://doi.org/10.1016/j.est.2023.109342,1.35,1.3441620957990912
elasticnet,2,train,R0087,https://doi.org/10.1016/j.est.2023.109342,1.5,1.3441620957990912
elasticnet,2,train,R0088,https://doi.org/10.1016/j.est.2023.109342,1.4,1.3441620957990912
elasticnet,2,train,R0089,https://doi.org/10.1016/j.jcis.2022.12.148,1.28,1.2803031627105657
elasticnet,2,train,R0090,https://doi.org/10.1016/j.cej.2022.139524,1.22,1.159893829128228
elasticnet,2,train,R0091,https://doi.org/10.1039/d1qi01260f,1.23,1.1420519180329725
elasticnet,2,train,R0092,https://doi.org/10.1016/j.carbon.2022.04.080,1.32,1.2803031627105657
elasticnet,2,train,R0094,https://doi.org/10.1016/j.electacta.2022.140894,1.05,1.179326214667626
elasticnet,2,train,R0095,https://doi.org/10.1002/smll.202206611,0.98,1.1630892260828036
elasticnet,2,train,R0096,https://doi.org/10.1002/adsu.202300510,0.95,1.0415211274493916
elasticnet,2,train,R0097,https://doi.org/10.1002/adsu.202300510,1.2,1.2171185503630075
elasticnet,2,train,R0098,https://doi.org/10.1002/adsu.202300510,1.25,1.2171185503630075
elasticnet,2,train,R0100,https://doi.org/10.1021/acscatal.2c02544,1.15,1.2171185503630075
elasticnet,2,train,R0101,https://doi.org/10.1021/acscatal.2c02544,1.15,1.2171185503630075
elasticnet,2,train,R0102,https://www.science.org/doi/10.1126/sciadv.abq6261,1.2,1.179326214667626
elasticnet,2,train,R0103,https://doi.org/10.1007/s12274-022-5330-2,1.2,1.1420519180329725
elasticnet,2,train,R0104,https://doi.org/10.1007/s12274-022-5330-2,1.15,1.0849511605409674
elasticnet,2,train,R0105,https://doi.org/10.1007/s12274-022-5330-2,1.1,1.1420519180329725
elasticnet,2,train,R0106,https://doi.org/10.1007/s12274-022-5330-2,1.08,1.0849511605409674
elasticnet,2,train,R0107,https://doi.org/10.1016/j.ensm.2023.102829,1.2,1.2024981298010795
elasticnet,2,train,R0109,https://doi.org/10.1002/smll.202302598,1.25,1.3035312519397602
elasticnet,2,train,R0110,https://doi.org/10.1002/adma.202106436,1.2,1.202851772953422
elasticnet,2,train,R0111,https://doi.org/10.1016/j.apcatb.2022.122203,1.25,1.2803031627105657
elasticnet,2,train,R0114,https://doi.org/10.1016/j.compositesb.2022.109727,1.1,1.179326214667626
elasticnet,2,train,R0115,https://doi.org/10.1016/j.ensm.2022.05.029,1.14,1.159893829128228
elasticnet,2,train,R0118,https://doi.org/10.1002/smll.202106707,1.42,1.3688888376420096
elasticnet,2,train,R0123,https://doi.org/10.1021/acs.nanolett.3c03025,1.1,1.1420519180329725
elasticnet,2,train,R0124,https://doi.org/10.1021/acs.nanolett.3c03025,1.15,1.1420519180329725
elasticnet,2,train,R0126,https://doi.org/10.1016/j.jcis.2026.140244,1.04,1.0351208052562832
elasticnet,2,train,R0127,https://doi.org/10.1016/j.jechem.2026.01.056,1.25,1.2043533814819365
elasticnet,2,train,R0128,https://doi.org/10.1002/smll.202512953,1.25,1.2951646734430509
elasticnet,2,train,R0129,https://doi.org/10.1002/smll.202512953,1.39,1.3297598253386078
elasticnet,2,train,R0130,https://doi.org/10.1002/smll.202512953,1.45,1.3297598253386078
