fold,sample_idx,set_type,y_true,y_pred,model
2,1,test,1.5,1.2875585043137638,elasticnet
2,3,test,1.1,1.179326214667626,elasticnet
2,4,test,1.4,1.3688888376420096,elasticnet
2,5,test,1.24,1.2171185503630075,elasticnet
2,17,test,1.35,1.2951646734430509,elasticnet
2,20,test,1.4,1.1974827801767651,elasticnet
2,21,test,1.3,1.1974827801767651,elasticnet
2,36,test,1.0,0.9347149528112848,elasticnet
2,43,test,1.35,1.324902791030663,elasticnet
2,44,test,1.1,0.9361359559175044,elasticnet
2,45,test,1.3,1.1974827801767651,elasticnet
2,52,test,1.1,1.070787261396162,elasticnet
2,56,test,1.08,1.0401730010202295,elasticnet
2,69,test,1.06,1.0037729911730964,elasticnet
2,72,test,1.3,1.2803031627105657,elasticnet
2,77,test,1.29,1.3621945841707992,elasticnet
2,78,test,1.41,1.1974827801767651,elasticnet
2,92,test,1.09,0.9594853272957384,elasticnet
2,98,test,1.38,1.3621945841707992,elasticnet
2,107,test,1.17,1.1598938291282281,elasticnet
2,111,test,1.12,1.0540281676285983,elasticnet
2,112,test,0.85,1.0037729911730964,elasticnet
2,115,test,1.23,1.2343068866672453,elasticnet
2,116,test,1.18,1.303109439678383,elasticnet
2,118,test,0.98,1.1369997222690262,elasticnet
2,119,test,1.3,1.2020088468140504,elasticnet
2,120,test,1.4,1.3628664483235742,elasticnet
2,121,test,1.5,1.3402877736739265,elasticnet
2,124,test,1.08,1.0849511605409674,elasticnet
2,130,test,1.0,1.1630892260828034,elasticnet
2,132,test,1.25,1.203737491890216,elasticnet
2,137,test,1.3,1.2762548289843643,elasticnet
2,146,test,0.89,1.0401730010202295,elasticnet
2,152,test,1.25,1.1742740189036798,elasticnet
2,184,test,1.2,1.0214108712585925,elasticnet
2,192,test,0.95,0.9785981904903758,elasticnet
3,0,train,1.3,1.256573102280357,elasticnet
3,1,train,1.5,1.3227560754637275,elasticnet
3,2,train,1.27,1.235542604816927,elasticnet
3,3,train,1.1,1.1802133005699602,elasticnet
3,4,train,1.4,1.3652488877030042,elasticnet
3,5,train,1.24,1.23168456350976,elasticnet
3,8,train,1.0,1.0138954756962657,elasticnet
3,9,train,1.35,1.4969614937472988,elasticnet
3,10,train,1.4,1.4969614937472988,elasticnet
3,11,train,0.97,1.0479805915701235,elasticnet
3,12,train,1.25,1.2706005397432683,elasticnet
3,13,train,0.98,1.1221551174749191,elasticnet
3,14,train,1.25,1.219624577397821,elasticnet
3,15,train,1.012,1.0479805915701235,elasticnet
3,17,train,1.35,1.314502250279379,elasticnet
3,20,train,1.4,1.274491201671022,elasticnet
3,21,train,1.3,1.274491201671022,elasticnet
3,22,train,1.15,1.1802133005699602,elasticnet
3,23,train,1.2,1.1802133005699602,elasticnet
3,24,train,1.15,1.1802133005699602,elasticnet
3,25,train,1.2,1.140123604298286,elasticnet
3,27,train,1.05,1.0523851965264435,elasticnet
3,28,train,1.3,1.1604645863313625,elasticnet
3,29,train,1.05,1.0714376681521611,elasticnet
3,30,train,1.15,1.1590454853907324,elasticnet
3,31,train,1.2,1.1590454853907324,elasticnet
3,32,train,1.35,1.3149449631514536,elasticnet
3,33,train,1.45,1.37364240513549,elasticnet
3,34,train,1.15,1.0873940087013694,elasticnet
3,36,train,1.0,1.0350525980839864,elasticnet
3,38,train,1.3,1.3149449631514536,elasticnet
3,39,train,0.9,1.0479805915701235,elasticnet
3,41,train,1.4,1.3276856175450895,elasticnet
3,42,train,1.25,1.2948773070635655,elasticnet
3,43,train,1.35,1.3149449631514536,elasticnet
3,44,train,1.1,1.0330608797449097,elasticnet
3,45,train,1.3,1.274491201671022,elasticnet
3,46,train,1.0,1.0028613643295587,elasticnet
3,47,train,1.0,1.0028613643295587,elasticnet
3,48,train,0.92,1.0151778468164012,elasticnet
3,50,train,1.21,1.0755515285926314,elasticnet
3,51,train,1.1,1.0873940087013694,elasticnet
3,52,train,1.1,1.09346691750674,elasticnet
3,53,train,1.1,1.0873940087013694,elasticnet
3,54,train,1.15,1.0873940087013694,elasticnet
3,55,train,1.29,1.23168456350976,elasticnet
3,56,train,1.08,1.0496853788372917,elasticnet
3,57,train,0.99,1.0221423250220025,elasticnet
3,58,train,1.11,1.1203748900596884,elasticnet
3,60,train,1.15,1.140123604298286,elasticnet
3,61,train,1.04,1.0479805915701235,elasticnet
3,62,train,1.1,1.1649395949280505,elasticnet
3,63,train,1.11,1.1203748900596884,elasticnet
3,64,train,1.0,1.1018986398336637,elasticnet
3,65,train,1.11,1.0801951363711981,elasticnet
3,66,train,1.2,1.183477802451832,elasticnet
3,67,train,1.03,1.0121011684578574,elasticnet
3,68,train,1.38,1.3145663605937052,elasticnet
3,69,train,1.06,1.0479805915701235,elasticnet
3,71,train,1.4,1.3181118560656577,elasticnet
3,72,train,1.3,1.3017968545103138,elasticnet
3,75,train,0.98,1.0282318773315258,elasticnet
3,76,train,1.04,1.1649395949280505,elasticnet
3,77,train,1.29,1.3145663605937052,elasticnet
3,78,train,1.41,1.274491201671022,elasticnet
3,79,train,1.01,1.0606439869650859,elasticnet
3,80,train,1.2,1.1802133005699602,elasticnet
3,81,train,1.25,1.1802133005699602,elasticnet
3,82,train,1.25,1.1802133005699602,elasticnet
3,84,train,1.05,1.1649395949280505,elasticnet
3,85,train,1.35,1.3181118560656577,elasticnet
3,86,train,1.5,1.3181118560656577,elasticnet
3,87,train,1.4,1.3181118560656577,elasticnet
3,88,train,1.28,1.3017968545103138,elasticnet
3,89,train,1.22,1.183477802451832,elasticnet
3,91,train,1.32,1.3017968545103138,elasticnet
3,92,train,1.09,1.0114600653145966,elasticnet
3,93,train,1.05,1.1802133005699602,elasticnet
3,95,train,0.95,1.054890042172758,elasticnet
3,96,train,1.2,1.23168456350976,elasticnet
3,97,train,1.25,1.23168456350976,elasticnet
3,98,train,1.38,1.3145663605937052,elasticnet
3,102,train,1.2,1.140123604298286,elasticnet
3,103,train,1.15,1.0873940087013694,elasticnet
3,104,train,1.1,1.140123604298286,elasticnet
3,105,train,1.08,1.0873940087013694,elasticnet
3,106,train,1.2,1.2104230647572156,elasticnet
3,107,train,1.17,1.183477802451832,elasticnet
3,108,train,1.25,1.2948773070635655,elasticnet
3,109,train,1.2,1.1796923328730613,elasticnet
3,110,train,1.25,1.3017968545103138,elasticnet
3,111,train,1.12,1.088829454492096,elasticnet
3,112,train,0.85,1.0479805915701235,elasticnet
3,113,train,1.1,1.1802133005699602,elasticnet
3,114,train,1.14,1.183477802451832,elasticnet
3,115,train,1.23,1.2334518397598866,elasticnet
3,116,train,1.18,1.2829430574902425,elasticnet
3,117,train,1.42,1.3652488877030042,elasticnet
3,118,train,0.98,1.1203748900596884,elasticnet
3,119,train,1.3,1.235542604816927,elasticnet
3,120,train,1.4,1.37364240513549,elasticnet
3,121,train,1.5,1.3276856175450895,elasticnet
3,124,train,1.08,1.0873940087013694,elasticnet
3,125,train,1.04,1.029936664598694,elasticnet
3,130,train,1.0,1.1221551174749191,elasticnet
3,131,train,1.15,1.088829454492096,elasticnet
3,132,train,1.25,1.2529648454973716,elasticnet
3,133,train,1.04,1.1203748900596884,elasticnet
3,134,train,1.25,1.2948773070635655,elasticnet
3,135,train,1.3,1.3145489964342496,elasticnet
3,136,train,1.2,1.1604645863313625,elasticnet
3,137,train,1.3,1.2503312154776072,elasticnet
3,138,train,1.2,1.140123604298286,elasticnet
3,139,train,0.8,1.0479805915701235,elasticnet
3,140,train,0.83,1.0479805915701235,elasticnet
3,141,train,0.96,1.012523283340814,elasticnet
3,142,train,1.18,1.140123604298286,elasticnet
3,143,train,1.41,1.3145489964342496,elasticnet
3,144,train,1.1,1.0523851965264435,elasticnet
3,145,train,1.1,1.1802133005699602,elasticnet
3,146,train,0.89,1.0496853788372917,elasticnet
3,147,train,0.998,1.012523283340814,elasticnet
3,149,train,1.15,1.1203748900596884,elasticnet
3,150,train,1.18,1.2324559805903483,elasticnet
3,151,train,1.25,1.2948773070635655,elasticnet
3,152,train,1.25,1.1604645863313625,elasticnet
3,153,train,1.24,1.140123604298286,elasticnet
3,154,train,1.36,1.3145489964342496,elasticnet
3,155,train,1.3,1.2259688433374953,elasticnet
3,156,train,1.35,1.235542604816927,elasticnet
3,157,train,1.3,1.2259688433374953,elasticnet
3,161,train,1.1,1.1802133005699602,elasticnet
3,163,train,1.08,1.1649395949280505,elasticnet
3,164,train,1.1,1.1649395949280505,elasticnet
3,165,train,1.2,1.1802133005699602,elasticnet
3,166,train,1.3,1.3017968545103138,elasticnet
3,167,train,1.01,1.0496853788372917,elasticnet
3,168,train,1.4,1.3227560754637275,elasticnet
3,169,train,1.4,1.314745791317546,elasticnet
3,170,train,1.28,1.274491201671022,elasticnet
3,171,train,1.3,1.274491201671022,elasticnet
3,172,train,0.94,1.012523283340814,elasticnet
3,173,train,1.25,1.23168456350976,elasticnet
3,174,train,0.95,0.9927745691022163,elasticnet
3,175,train,1.0,1.1203748900596884,elasticnet
3,178,train,1.1,1.1802133005699602,elasticnet
3,181,train,1.25,1.2312382753995137,elasticnet
3,182,train,1.4,1.37364240513549,elasticnet
3,183,train,1.45,1.37364240513549,elasticnet
3,184,train,1.2,1.0846326179461478,elasticnet
3,185,train,1.4,1.3227560754637275,elasticnet
3,187,train,1.2,1.1683660834173386,elasticnet
3,188,train,1.3,1.1604645863313625,elasticnet
3,189,train,1.3,1.2948773070635655,elasticnet
3,190,train,1.25,1.2948773070635655,elasticnet
3,191,train,1.25,1.3433309284990622,elasticnet
3,192,train,0.95,0.9927745691022163,elasticnet
3,193,train,1.22,1.1872365353132859,elasticnet
3,194,train,1.32,1.1872365353132859,elasticnet
3,195,train,0.84,1.0479805915701235,elasticnet
3,197,train,1.05,1.0742955135257457,elasticnet
3,198,train,1.17,1.1604645863313625,elasticnet
3,199,train,1.12,1.1336388789356178,elasticnet
3,6,test,1.35,1.1683660834173386,elasticnet
3,7,test,1.25,1.1337531781750307,elasticnet
3,16,test,0.82,1.0479805915701235,elasticnet
3,18,test,1.4,1.3276856175450895,elasticnet
3,19,test,0.95,1.0496853788372917,elasticnet
3,26,test,1.5,1.2992973994112198,elasticnet
3,35,test,1.21,1.23168456350976,elasticnet
3,37,test,0.84,1.012523283340814,elasticnet
3,40,test,1.15,1.23168456350976,elasticnet
3,49,test,1.33,1.3017968545103138,elasticnet
3,59,test,1.0,1.029936664598694,elasticnet
3,70,test,1.34,1.3652488877030042,elasticnet
3,73,test,1.25,1.1604645863313625,elasticnet
3,74,test,1.18,1.1203748900596884,elasticnet
3,83,test,1.17,1.23168456350976,elasticnet
3,90,test,1.23,1.140123604298286,elasticnet
3,94,test,0.98,1.1221551174749191,elasticnet
3,99,test,1.15,1.23168456350976,elasticnet
3,100,test,1.15,1.23168456350976,elasticnet
3,101,test,1.2,1.1802133005699602,elasticnet
3,122,test,1.1,1.140123604298286,elasticnet
3,123,test,1.15,1.140123604298286,elasticnet
3,126,test,1.25,1.1338813988036829,elasticnet
3,127,test,1.25,1.314502250279379,elasticnet
3,128,test,1.39,1.314745791317546,elasticnet
3,129,test,1.45,1.314745791317546,elasticnet
3,148,test,0.94,1.0479805915701235,elasticnet
3,158,test,0.86,1.039333858359848,elasticnet
3,159,test,0.77,1.0479805915701235,elasticnet
3,160,test,1.29,1.3145489964342496,elasticnet
3,162,test,1.4,1.3145489964342496,elasticnet
3,176,test,1.35,1.3017968545103138,elasticnet
3,177,test,1.25,1.189321097482285,elasticnet
3,179,test,1.3,1.2691650939525416,elasticnet
3,180,test,1.45,1.3181118560656577,elasticnet
3,186,test,1.38,1.3181118560656577,elasticnet
3,196,test,1.11,1.1802133005699602,elasticnet
4,0,train,1.3,1.2624488063437658,elasticnet
4,1,train,1.5,1.3168157983972268,elasticnet
4,3,train,1.1,1.1817513836181244,elasticnet
4,4,train,1.4,1.3913151297534867,elasticnet
4,5,train,1.24,1.2339080695842477,elasticnet
4,6,train,1.35,1.1791381626514899,elasticnet
4,7,train,1.25,1.1751701508353378,elasticnet
4,8,train,1.0,1.028031095616062,elasticnet
4,9,train,1.35,1.510238654997409,elasticnet
4,10,train,1.4,1.510238654997409,elasticnet
4,11,train,0.97,1.0219482396897797,elasticnet
4,14,train,1.25,1.2384930743948335,elasticnet
4,15,train,1.012,1.0219482396897797,elasticnet
4,16,train,0.82,1.0219482396897797,elasticnet
4,17,train,1.35,1.3015700515054967,elasticnet
4,18,train,1.4,1.3298549108565418,elasticnet
4,19,train,0.95,1.0400617296842949,elasticnet
4,20,train,1.4,1.272877554853305,elasticnet
4,21,train,1.3,1.272877554853305,elasticnet
4,22,train,1.15,1.1817513836181244,elasticnet
4,23,train,1.2,1.1817513836181244,elasticnet
4,24,train,1.15,1.1817513836181244,elasticnet
4,25,train,1.2,1.131947886443368,elasticnet
4,26,train,1.5,1.4005494185750804,elasticnet
4,27,train,1.05,1.0215019409319215,elasticnet
4,28,train,1.3,1.175625337051471,elasticnet
4,29,train,1.05,1.0735644459156952,elasticnet
4,30,train,1.15,1.218303819747905,elasticnet
4,31,train,1.2,1.218303819747905,elasticnet
4,33,train,1.45,1.3930254264663064,elasticnet
4,34,train,1.15,1.0994044680495012,elasticnet
4,35,train,1.21,1.2339080695842477,elasticnet
4,36,train,1.0,1.0308741084161208,elasticnet
4,37,train,0.84,0.9816283277063153,elasticnet
4,38,train,1.3,1.3131621825804907,elasticnet
4,39,train,0.9,1.0219482396897797,elasticnet
4,40,train,1.15,1.2339080695842477,elasticnet
4,43,train,1.35,1.3131621825804907,elasticnet
4,44,train,1.1,1.0163904481185675,elasticnet
4,45,train,1.3,1.272877554853305,elasticnet
4,47,train,1.0,1.0054679424487232,elasticnet
4,49,train,1.33,1.3100131979037026,elasticnet
4,50,train,1.21,1.0837391802923981,elasticnet
4,51,train,1.1,1.0994044680495012,elasticnet
4,52,train,1.1,1.0830282943978937,elasticnet
4,53,train,1.1,1.0994044680495012,elasticnet
4,54,train,1.15,1.0994044680495012,elasticnet
4,55,train,1.29,1.2339080695842477,elasticnet
4,56,train,1.08,1.0400617296842949,elasticnet
4,59,train,1.0,1.0339356831176418,elasticnet
4,60,train,1.15,1.131947886443368,elasticnet
4,66,train,1.2,1.1936638111103595,elasticnet
4,67,train,1.03,1.0377708037294566,elasticnet
4,68,train,1.38,1.3292131994212357,elasticnet
4,69,train,1.06,1.0219482396897797,elasticnet
4,70,train,1.34,1.3913151297534867,elasticnet
4,72,train,1.3,1.3100131979037026,elasticnet
4,73,train,1.25,1.175625337051471,elasticnet
4,74,train,1.18,1.1258218398767148,elasticnet
4,77,train,1.29,1.3292131994212357,elasticnet
4,78,train,1.41,1.272877554853305,elasticnet
4,79,train,1.01,1.1093109455632433,elasticnet
4,83,train,1.17,1.2339080695842477,elasticnet
4,85,train,1.35,1.3274849740650227,elasticnet
4,86,train,1.5,1.3274849740650227,elasticnet
4,87,train,1.4,1.3274849740650227,elasticnet
4,88,train,1.28,1.3100131979037026,elasticnet
4,89,train,1.22,1.1936638111103595,elasticnet
4,90,train,1.23,1.131947886443368,elasticnet
4,91,train,1.32,1.3100131979037026,elasticnet
4,92,train,1.09,1.008237204084181,elasticnet
4,93,train,1.05,1.1817513836181244,elasticnet
4,94,train,0.98,1.1449943890314669,elasticnet
4,98,train,1.38,1.3292131994212357,elasticnet
4,99,train,1.15,1.2339080695842477,elasticnet
4,100,train,1.15,1.2339080695842477,elasticnet
4,101,train,1.2,1.1817513836181244,elasticnet
4,107,train,1.17,1.1936638111103595,elasticnet
4,108,train,1.25,1.2969521982765093,elasticnet
4,110,train,1.25,1.3100131979037026,elasticnet
4,111,train,1.12,1.088964592628871,elasticnet
4,112,train,0.85,1.0219482396897797,elasticnet
4,113,train,1.1,1.1817513836181244,elasticnet
4,114,train,1.14,1.1936638111103595,elasticnet
4,115,train,1.23,1.2353734829585192,elasticnet
4,116,train,1.18,1.2932629813275913,elasticnet
4,118,train,0.98,1.1258218398767148,elasticnet
4,119,train,1.3,1.2198552641029534,elasticnet
4,120,train,1.4,1.3930254264663064,elasticnet
4,121,train,1.5,1.3298549108565418,elasticnet
4,122,train,1.1,1.131947886443368,elasticnet
4,123,train,1.15,1.131947886443368,elasticnet
4,124,train,1.08,1.0994044680495012,elasticnet
4,125,train,1.04,1.0339356831176418,elasticnet
4,126,train,1.25,1.2030233489432476,elasticnet
4,127,train,1.25,1.3015700515054967,elasticnet
4,128,train,1.39,1.31632273842528,elasticnet
4,129,train,1.45,1.31632273842528,elasticnet
4,130,train,1.0,1.1449943890314669,elasticnet
4,131,train,1.15,1.088964592628871,elasticnet
4,132,train,1.25,1.2443844898170815,elasticnet
4,133,train,1.04,1.1258218398767148,elasticnet
4,134,train,1.25,1.2969521982765093,elasticnet
4,135,train,1.3,1.3244893872490677,elasticnet
4,136,train,1.2,1.175625337051471,elasticnet
4,137,train,1.3,1.2809817734818063,elasticnet
4,138,train,1.2,1.131947886443368,elasticnet
4,139,train,0.8,1.0219482396897797,elasticnet
4,140,train,0.83,1.0219482396897797,elasticnet
4,141,train,0.96,0.9816283277063153,elasticnet
4,142,train,1.18,1.131947886443368,elasticnet
4,143,train,1.41,1.3244893872490677,elasticnet
4,145,train,1.1,1.1817513836181244,elasticnet
4,146,train,0.89,1.0400617296842949,elasticnet
4,147,train,0.998,0.9816283277063153,elasticnet
4,148,train,0.94,1.0219482396897797,elasticnet
4,150,train,1.18,1.2306921649622673,elasticnet
4,151,train,1.25,1.2969521982765093,elasticnet
4,152,train,1.25,1.175625337051471,elasticnet
4,153,train,1.24,1.131947886443368,elasticnet
4,154,train,1.36,1.3244893872490677,elasticnet
4,155,train,1.3,1.2174853273114343,elasticnet
4,156,train,1.35,1.2198552641029534,elasticnet
4,157,train,1.3,1.2174853273114343,elasticnet
4,158,train,0.86,0.9901627187849111,elasticnet
4,159,train,0.77,1.0219482396897797,elasticnet
4,160,train,1.29,1.3244893872490677,elasticnet
4,162,train,1.4,1.3244893872490677,elasticnet
4,166,train,1.3,1.3100131979037026,elasticnet
4,167,train,1.01,1.0400617296842949,elasticnet
4,168,train,1.4,1.3168157983972268,elasticnet
4,172,train,0.94,0.9816283277063153,elasticnet
4,173,train,1.25,1.2339080695842477,elasticnet
4,174,train,0.95,0.9755022811396621,elasticnet
4,175,train,1.0,1.1258218398767148,elasticnet
4,176,train,1.35,1.3100131979037026,elasticnet
4,177,train,1.25,1.2165145999467863,elasticnet
4,178,train,1.1,1.1817513836181244,elasticnet
4,179,train,1.3,1.2970557866926282,elasticnet
4,180,train,1.45,1.3274849740650227,elasticnet
4,181,train,1.25,1.2136989426593294,elasticnet
4,182,train,1.4,1.3930254264663064,elasticnet
4,183,train,1.45,1.3930254264663064,elasticnet
4,184,train,1.2,1.0606554326446829,elasticnet
4,185,train,1.4,1.3168157983972268,elasticnet
4,186,train,1.38,1.3274849740650227,elasticnet
4,187,train,1.2,1.1791381626514899,elasticnet
4,188,train,1.3,1.175625337051471,elasticnet
4,189,train,1.3,1.2969521982765093,elasticnet
4,190,train,1.25,1.2969521982765093,elasticnet
4,191,train,1.25,1.3427531643600188,elasticnet
4,192,train,0.95,0.9755022811396621,elasticnet
4,193,train,1.22,1.1977285178646264,elasticnet
4,194,train,1.32,1.1977285178646264,elasticnet
4,196,train,1.11,1.1817513836181244,elasticnet
4,2,test,1.27,1.2198552641029534,elasticnet
4,12,test,1.25,1.286615911271998,elasticnet
4,13,test,0.98,1.1449943890314669,elasticnet
4,32,test,1.35,1.3131621825804907,elasticnet
4,41,test,1.4,1.3298549108565418,elasticnet
4,42,test,1.25,1.2969521982765093,elasticnet
4,46,test,1.0,1.0054679424487232,elasticnet
4,48,test,0.92,1.0360968460598428,elasticnet
4,57,test,0.99,1.0094218644522706,elasticnet
4,58,test,1.11,1.1258218398767148,elasticnet
4,61,test,1.04,1.0219482396897797,elasticnet
4,62,test,1.1,1.1882143184705776,elasticnet
4,63,test,1.11,1.1258218398767148,elasticnet
4,64,test,1.0,1.2686049331620084,elasticnet
4,65,test,1.11,0.9780191738702351,elasticnet
4,71,test,1.4,1.3274849740650227,elasticnet
4,75,test,0.98,1.0158221931231266,elasticnet
4,76,test,1.04,1.1882143184705776,elasticnet
4,80,test,1.2,1.1817513836181244,elasticnet
4,81,test,1.25,1.1817513836181244,elasticnet
4,82,test,1.25,1.1817513836181244,elasticnet
4,84,test,1.05,1.1882143184705776,elasticnet
4,95,test,0.95,1.0486639846010675,elasticnet
4,96,test,1.2,1.2339080695842477,elasticnet
4,97,test,1.25,1.2339080695842477,elasticnet
4,102,test,1.2,1.131947886443368,elasticnet
4,103,test,1.15,1.0994044680495012,elasticnet
4,104,test,1.1,1.131947886443368,elasticnet
4,105,test,1.08,1.0994044680495012,elasticnet
4,106,test,1.2,1.2447453703174782,elasticnet
4,109,test,1.2,1.196062360758075,elasticnet
